filename,width,height,class,xmin,ymin,xmax,ymax
1_factory_1380.jpg,2448,2448,incomplete,0,83,2230,2131
0_concrete_2199.jpg,262,192,complete,74,6,226,158
0_wood_5881.jpg,284,177,complete,83,23,201,158
0_concrete_2150.jpg,300,168,complete,110,27,219,140
0_concrete_3366.jpg,274,184,complete,80,23,196,177
0_concrete_2376.jpg,1500,987,complete,353,9,1296,847
1_factory_525.jpg,2448,2448,incomplete,257,105,1835,1969
0_factory_1814.jpg,2448,2448,complete,566,150,2316,2074
1_metal_2811.jpg,300,168,incomplete,92,14,223,167
0_concrete_2172.jpg,287,175,complete,66,0,228,153
1_wood_5006.jpg,284,177,incomplete,87,0,234,144
0_concrete_2407.jpg,910,683,complete,69,0,679,573
0_wood_7299.jpg,300,168,complete,75,1,199,167
0_metal_4215.jpg,284,177,complete,77,15,240,159
0_metal_5467.jpg,1920,1080,complete,723,23,1329,913
1_factory_1002.jpg,2448,2448,incomplete,0,1,2448,2293
1_factory_384.jpg,4032,3024,incomplete,434,133,3136,2734
1_metal_3224.jpg,1300,1147,incomplete,108,0,1010,1085
1_metal_3182.jpg,1920,1200,incomplete,433,83,1474,1199
1_concrete_1922.jpg,910,683,incomplete,70,75,692,682
0_concrete_1922.jpg,1300,866,complete,273,63,839,801
1_metal_3720.jpg,1920,1080,incomplete,528,44,1318,1066
0_wood_7364.jpg,1000,667,complete,258,95,746,559
0_factory_0.jpg,4032,3024,complete,575,59,2943,3023
1_metal_3339.jpg,275,183,incomplete,85,3,189,141
0_wood_7164.jpg,275,183,complete,51,0,191,160
0_wood_5902.jpg,275,183,complete,81,6,226,182
0_wood_6221.jpg,284,177,complete,63,0,230,165
1_metal_3327.jpg,300,168,incomplete,87,13,217,143
1_concrete_1594.jpg,1998,1375,incomplete,364,0,1529,1171
1_wood_4196.jpg,1920,1080,incomplete,675,78,1545,1079
0_concrete_2686.jpg,1000,667,complete,155,34,843,610
1_concrete_2479.jpg,300,168,incomplete,86,27,203,142
0_wood_6175.jpg,300,168,complete,82,7,197,151
0_factory_1852.jpg,2448,2448,complete,480,262,1874,2099
1_wood_5185.jpg,3600,3600,incomplete,422,406,3117,3513
0_factory_1281.jpg,2448,2448,complete,534,97,2052,2405
0_factory_921.jpg,4032,3024,complete,795,36,3189,3023
0_wood_6489.jpg,2048,1536,complete,347,151,1573,1281
0_metal_3734.jpg,284,177,complete,50,24,208,176
0_factory_1200.jpg,3024,4032,complete,0,585,2808,3508
0_wood_6589.jpg,1920,1200,complete,568,138,1254,995
0_wood_7353.jpg,626,417,complete,106,80,437,416
0_wood_6446.jpg,512,341,complete,117,49,366,277
0_factory_1425.jpg,2448,2448,complete,286,176,2140,1966
0_concrete_2557.jpg,289,174,complete,63,0,248,172
1_metal_2868.jpg,284,177,incomplete,32,19,199,165
1_factory_147.jpg,4032,3024,incomplete,950,29,2945,2729
0_factory_512.jpg,4032,3024,complete,616,360,2831,3023
0_wood_6922.jpg,512,341,complete,132,23,345,308
0_concrete_3509.jpg,225,225,complete,45,25,188,196
0_factory_1458.jpg,2448,2448,complete,298,272,2003,2170
0_wood_7252.jpg,284,177,complete,86,0,195,137
1_concrete_2273.jpg,1920,1080,incomplete,366,0,1263,1080
1_wood_4574.jpg,512,355,incomplete,86,0,398,344
0_wood_6585.jpg,1920,1200,complete,427,96,1480,1112
0_wood_5605.jpg,1920,1200,complete,636,132,1648,1199
0_metal_3942.jpg,276,183,complete,48,0,183,183
1_wood_4423.jpg,275,183,incomplete,77,21,225,173
1_concrete_1889.jpg,3104,1812,incomplete,739,2,2318,1811
0_factory_621.jpg,2448,2448,complete,306,49,2004,2079
0_wood_5891.jpg,284,177,complete,59,34,171,164
0_factory_923.jpg,4032,3024,complete,449,0,3224,2853
0_metal_4833.jpg,275,183,complete,100,16,209,162
0_wood_6245.jpg,300,168,complete,84,0,233,161
1_metal_3825.jpg,284,177,incomplete,89,0,243,177
0_wood_6536.jpg,1920,1080,complete,452,62,1342,924
0_factory_1229.jpg,2448,3264,complete,0,0,2448,3264
1_factory_1099.jpg,2448,2448,incomplete,0,237,2246,2447
1_wood_4758.jpg,1820,1214,incomplete,298,155,1235,976
0_metal_4038.jpg,1920,1080,complete,481,204,1245,1059
0_metal_3916.jpg,298,169,complete,70,0,192,147
0_metal_4713.jpg,259,194,complete,66,29,188,191
0_metal_4111.jpg,2560,1440,complete,782,16,1999,1258
1_metal_3107.jpg,1600,1000,incomplete,433,45,1184,954
0_concrete_2426.jpg,3008,3008,complete,100,0,2935,3008
0_metal_5155.jpg,300,168,complete,88,18,199,151
0_factory_1069.jpg,2448,2448,complete,509,0,2019,1974
0_concrete_2813.jpg,1920,1080,complete,525,77,1329,1052
1_factory_124.jpg,2448,3264,incomplete,0,324,2421,3146
1_wood_5454.jpg,284,177,incomplete,39,6,196,176
0_concrete_2617.jpg,262,192,complete,14,0,237,192
1_concrete_1471.jpg,3104,1812,incomplete,653,223,2124,1743
1_wood_4346.jpg,275,183,incomplete,34,1,225,180
0_concrete_2550.jpg,284,177,complete,29,0,194,177
1_factory_23.jpg,2448,2448,incomplete,241,420,2111,2447
0_concrete_2556.jpg,289,174,complete,62,14,213,173
1_metal_3539.jpg,284,177,incomplete,77,1,212,166
0_metal_3674.jpg,1062,751,complete,265,0,841,721
0_wood_7352.jpg,626,417,complete,135,34,442,373
0_wood_7083.jpg,1920,1147,complete,552,177,1446,962
0_factory_1705.jpg,2448,3264,complete,104,359,2351,3174
0_metal_4926.jpg,284,177,complete,73,11,217,166
0_metal_4621.jpg,3000,2000,complete,931,15,2445,1670
1_concrete_2657.jpg,1000,667,incomplete,219,105,721,627
0_concrete_3407.jpg,289,174,complete,96,6,216,149
0_metal_3747.jpg,300,168,complete,97,26,228,156
0_wood_6815.jpg,300,168,complete,109,4,202,142
0_concrete_3143.jpg,1000,667,complete,301,72,846,656
0_concrete_3595.jpg,512,512,complete,30,34,403,472
0_metal_5290.jpg,300,168,complete,93,3,206,149
1_wood_4692.jpg,1920,1200,incomplete,360,0,1309,1200
0_factory_391.jpg,4032,3024,complete,451,0,2976,2925
1_factory_498.jpg,2448,2448,incomplete,176,84,2026,2333
1_factory_980.jpg,2448,2448,incomplete,98,62,2184,2130
0_wood_6715.jpg,284,177,complete,55,0,222,157
0_metal_4920.jpg,284,177,complete,80,26,198,176
0_factory_254.jpg,4032,3024,complete,588,0,3229,3024
0_wood_7211.jpg,275,183,complete,62,20,200,172
0_wood_6858.jpg,275,183,complete,53,14,227,170
1_concrete_1756.jpg,225,225,incomplete,20,0,191,218
1_wood_4318.jpg,275,183,incomplete,69,22,209,154
1_metal_2784.jpg,1920,1080,incomplete,561,139,1388,1079
0_factory_1523.jpg,3264,2448,complete,486,0,2935,2448
1_factory_1317.jpg,2448,2448,incomplete,0,0,2236,2123
0_concrete_3553.jpg,1000,563,complete,329,67,780,511
0_factory_1223.jpg,2448,2448,complete,494,387,2330,2240
0_wood_6412.jpg,1920,1080,complete,349,0,1390,962
0_metal_5153.jpg,300,168,complete,87,23,206,148
0_concrete_3481.jpg,300,168,complete,67,16,186,144
1_factory_869.jpg,4032,3024,incomplete,493,122,2998,2884
0_metal_5522.jpg,1920,1200,complete,544,63,1371,1139
1_concrete_1923.jpg,910,683,incomplete,107,37,719,618
0_concrete_2537.jpg,300,168,complete,81,3,241,167
0_metal_5100.jpg,3000,2000,complete,735,179,1996,1573
0_metal_4108.jpg,2560,1440,complete,677,217,1794,1403
0_concrete_2449.jpg,300,168,complete,70,1,218,167
0_factory_1000.jpg,2448,2448,complete,288,202,2047,2348
1_wood_4559.jpg,512,341,incomplete,101,0,419,307
0_wood_7294.jpg,300,168,complete,114,16,199,146
0_metal_5182.jpg,284,177,complete,86,18,211,176
1_metal_3545.jpg,300,168,incomplete,82,23,207,167
1_metal_3794.jpg,284,177,incomplete,74,12,240,143
0_metal_4402.jpg,300,168,complete,93,15,198,159
0_factory_841.jpg,2448,2448,complete,0,0,2065,2303
0_metal_5257.jpg,1920,1080,complete,590,136,1320,957
1_wood_4554.jpg,512,341,incomplete,157,71,360,337
0_metal_5368.jpg,300,168,complete,93,1,192,151
1_metal_3932.jpg,275,183,incomplete,46,2,196,177
0_metal_4600.jpg,3840,2160,complete,1221,0,2618,1799
0_wood_7448.jpg,2048,1536,complete,323,89,1782,1468
0_wood_6629.jpg,1024,683,complete,225,31,728,652
0_metal_5123.jpg,1906,1191,complete,433,131,1253,991
0_factory_1916.jpg,2448,2448,complete,439,26,1826,1932
1_wood_5145.jpg,1920,1080,incomplete,432,15,1397,974
0_metal_4148.jpg,1920,1080,complete,566,128,1358,962
0_wood_5649.jpg,3006,1727,complete,739,146,2007,1605
0_factory_1483.jpg,2448,2448,complete,473,428,1955,2144
0_factory_850.jpg,2448,2448,complete,317,98,2447,2447
0_metal_5041.jpg,1920,1200,complete,401,204,1437,1199
0_wood_5976.jpg,1600,1200,complete,260,0,1372,1200
1_factory_1218.jpg,2448,2448,incomplete,221,0,2123,2307
1_factory_540.jpg,2448,2448,incomplete,350,487,2294,2376
1_metal_3297.jpg,268,188,incomplete,27,26,186,187
0_concrete_2959.jpg,300,168,complete,88,0,221,151
0_concrete_3102.jpg,2560,1600,complete,580,0,1746,1353
0_factory_1459.jpg,2448,2448,complete,428,0,2138,2379
0_concrete_1940.jpg,1920,1080,complete,698,0,1358,946
0_factory_809.jpg,3264,2448,complete,137,0,2637,2448
1_factory_961.jpg,4032,3024,incomplete,619,182,3106,3023
0_concrete_3436.jpg,290,174,complete,84,0,203,152
0_concrete_2867.jpg,300,168,complete,74,17,217,160
0_wood_7395.jpg,512,355,complete,184,56,433,349
0_factory_409.jpg,2448,2448,complete,203,0,2241,2038
1_wood_5341.jpg,300,168,incomplete,69,6,239,155
1_metal_3379.jpg,284,177,incomplete,28,15,205,176
1_concrete_1551.jpg,300,168,incomplete,74,8,216,163
0_metal_4830.jpg,259,194,complete,52,20,188,182
0_wood_6259.jpg,300,168,complete,103,15,236,167
0_concrete_3338.jpg,2880,1800,complete,1000,305,2348,1694
1_factory_1119.jpg,3024,4032,incomplete,0,144,2910,3385
1_metal_3298.jpg,268,188,incomplete,27,13,189,187
0_metal_5376.jpg,276,183,complete,71,29,181,160
1_wood_5127.jpg,1920,1080,incomplete,258,0,1301,1080
0_concrete_2681.jpg,1000,667,complete,171,103,762,666
1_metal_3766.jpg,300,168,incomplete,80,12,256,155
1_wood_5311.jpg,275,183,incomplete,17,14,191,163
0_concrete_2680.jpg,1000,667,complete,242,94,747,650
0_wood_7182.jpg,284,177,complete,102,2,232,148
1_wood_4285.jpg,1024,683,incomplete,213,0,771,569
1_metal_2801.jpg,300,168,incomplete,94,23,211,161
0_factory_1392.jpg,2448,2448,complete,320,150,2219,2301
1_metal_3663.jpg,1920,1200,incomplete,382,33,1569,1180
0_concrete_2503.jpg,1998,1375,complete,396,0,1653,1196
0_metal_4536.jpg,512,288,complete,169,56,359,250
0_wood_6294.jpg,284,177,complete,37,1,196,150
1_wood_5460.jpg,284,177,incomplete,66,0,196,138
1_concrete_1940.jpg,1920,1080,incomplete,425,150,1226,983
1_metal_3778.jpg,268,188,incomplete,21,0,246,184
1_wood_5273.jpg,275,183,incomplete,58,23,187,171
1_wood_5287.jpg,2560,1600,incomplete,518,0,2084,1543
0_concrete_2651.jpg,225,225,complete,17,1,212,224
0_metal_5254.jpg,300,168,complete,72,4,172,133
0_wood_6691.jpg,275,183,complete,49,0,199,183
0_wood_5664.jpg,1024,683,complete,182,44,716,635
1_concrete_2666.jpg,512,342,incomplete,100,0,404,297
1_concrete_1567.jpg,1680,1050,incomplete,457,90,1328,985
0_metal_5063.jpg,852,480,complete,304,88,544,388
0_concrete_2022.jpg,300,168,complete,75,12,197,135
0_metal_3745.jpg,300,168,complete,110,0,206,129
1_factory_813.jpg,3264,2448,incomplete,977,355,2549,2261
0_metal_5052.jpg,512,287,complete,135,17,342,259
1_wood_5133.jpg,1600,1200,incomplete,380,0,1259,1040
1_wood_5498.jpg,1000,667,incomplete,172,0,756,585
0_factory_970.jpg,3024,4032,complete,0,434,3024,3758
0_metal_5233.jpg,225,225,complete,35,0,173,202
1_factory_354.jpg,2448,2448,incomplete,248,462,2066,2435
0_factory_79.jpg,2448,2448,complete,508,485,2134,2228
0_wood_7195.jpg,284,177,complete,48,1,182,166
0_metal_5174.jpg,284,177,complete,83,9,185,172
1_metal_2723.jpg,2560,1440,incomplete,827,16,2128,1271
1_wood_5572.jpg,1401,981,incomplete,368,64,1299,980
0_wood_6179.jpg,275,183,complete,62,12,229,182
1_wood_4736.jpg,1920,1147,incomplete,719,180,1498,947
1_metal_2947.jpg,300,168,incomplete,56,7,215,159
0_wood_7380.jpg,512,341,complete,125,0,360,297
0_factory_538.jpg,2448,2448,complete,87,290,1955,2118
1_wood_4675.jpg,1920,1080,incomplete,606,198,1332,919
1_metal_3024.jpg,300,168,incomplete,102,3,235,144
1_wood_5403.jpg,300,168,incomplete,64,13,241,166
1_wood_4784.jpg,300,168,incomplete,102,0,238,142
1_concrete_2148.jpg,259,194,incomplete,71,19,222,193
0_metal_5043.jpg,1920,1200,complete,552,166,1258,961
0_metal_3926.jpg,300,168,complete,82,22,202,159
1_metal_3173.jpg,512,320,incomplete,115,16,382,319
0_wood_6556.jpg,1920,1200,complete,597,224,1349,1120
0_metal_4664.jpg,300,168,complete,84,11,231,149
0_concrete_2951.jpg,275,183,complete,53,0,225,179
0_wood_6727.jpg,300,168,complete,106,0,239,168
1_wood_4392.jpg,300,168,incomplete,50,14,224,150
0_factory_1378.jpg,2448,2448,complete,445,327,2213,2281
1_wood_5520.jpg,512,320,incomplete,129,10,368,276
1_concrete_2210.jpg,1000,667,incomplete,154,30,709,617
1_factory_730.jpg,4032,3024,incomplete,571,0,3363,2507
0_wood_7425.jpg,2560,1600,complete,530,76,1725,1558
1_factory_994.jpg,4032,3024,incomplete,879,645,3071,2876
0_concrete_2595.jpg,287,175,complete,33,0,191,175
0_concrete_2062.jpg,1600,885,complete,424,0,1173,761
0_wood_6449.jpg,1024,640,complete,219,89,740,594
0_factory_193.jpg,2448,3264,complete,162,490,2216,2777
0_factory_827.jpg,3264,2448,complete,917,23,2788,2168
0_wood_6072.jpg,1920,1200,complete,313,21,1374,1095
1_wood_4921.jpg,300,168,incomplete,99,2,252,162
1_factory_447.jpg,4032,3024,incomplete,972,262,3338,2606
0_metal_4696.jpg,284,177,complete,80,10,200,176
1_wood_4704.jpg,3600,3600,incomplete,544,277,3143,3458
0_metal_4160.jpg,1906,1191,complete,449,0,1438,999
1_wood_5162.jpg,3600,3600,incomplete,19,237,3275,3412
1_factory_30.jpg,3264,2448,incomplete,561,0,2749,2448
1_factory_687.jpg,3024,4032,incomplete,0,92,2927,3379
1_concrete_2220.jpg,1000,667,incomplete,330,21,778,545
0_metal_5106.jpg,1920,1080,complete,546,0,1306,1008
0_factory_1028.jpg,2448,2448,complete,433,210,2207,2155
0_wood_6938.jpg,1600,1200,complete,490,184,1419,1199
1_wood_4862.jpg,300,168,incomplete,63,23,215,167
0_wood_6074.jpg,1920,1200,complete,371,44,1586,1145
0_concrete_1988.jpg,1920,1200,complete,544,101,1377,961
1_wood_4895.jpg,275,183,incomplete,74,3,232,162
0_wood_6435.jpg,512,355,complete,104,0,389,321
0_concrete_3028.jpg,300,168,complete,99,11,192,163
0_factory_522.jpg,2448,2448,complete,0,0,2387,2448
0_factory_1502.jpg,2448,2448,complete,152,439,1748,2444
1_metal_4097.jpg,3888,2592,incomplete,1044,458,2847,2191
0_concrete_3368.jpg,275,183,complete,79,0,222,182
1_wood_4656.jpg,1300,866,incomplete,351,69,1130,854
0_factory_329.jpg,3264,2448,complete,764,72,2592,2447
0_factory_930.jpg,4032,3024,complete,727,0,2956,2728
0_concrete_2799.jpg,3104,1812,complete,1053,15,2382,1645
0_metal_4430.jpg,238,212,complete,26,27,217,181
1_metal_3838.jpg,275,183,incomplete,51,14,216,166
0_factory_1119.jpg,3024,4032,complete,46,181,2478,3137
1_concrete_1493.jpg,1920,1080,incomplete,708,176,1529,1021
1_metal_4134.jpg,512,320,incomplete,145,19,393,274
0_concrete_2049.jpg,1680,1050,complete,396,11,1170,1017
1_concrete_1722.jpg,259,194,incomplete,72,34,224,191
0_factory_849.jpg,2448,2448,complete,168,349,2091,2123
1_concrete_2486.jpg,300,168,incomplete,108,5,243,141
1_factory_884.jpg,3264,2448,incomplete,587,283,2716,2401
0_concrete_2967.jpg,300,168,complete,92,6,215,156
0_wood_6492.jpg,2048,1536,complete,197,122,1797,1535
1_metal_2920.jpg,300,168,incomplete,68,16,219,155
0_concrete_2953.jpg,300,168,complete,53,0,186,146
0_metal_3992.jpg,1280,720,complete,326,71,971,684
0_factory_912.jpg,2448,2448,complete,105,0,2426,2219
0_factory_1160.jpg,3024,4032,complete,0,29,3024,4031
1_wood_4375.jpg,284,177,incomplete,72,26,193,163
0_concrete_3019.jpg,287,175,complete,47,3,198,161
0_concrete_3532.jpg,1000,667,complete,275,10,745,666
0_concrete_2249.jpg,2560,1600,complete,865,275,1786,1457
0_wood_6551.jpg,3600,3600,complete,590,0,3599,3112
0_metal_3983.jpg,300,168,complete,75,30,192,158
1_concrete_1465.jpg,3104,1812,incomplete,997,258,2375,1529
1_metal_3760.jpg,300,168,incomplete,64,9,231,167
0_concrete_1929.jpg,1246,765,complete,336,61,804,764
0_factory_1627.jpg,2448,2448,complete,24,371,2079,2204
0_concrete_2737.jpg,512,288,complete,93,8,341,248
0_wood_5957.jpg,512,355,complete,158,23,414,323
1_metal_2932.jpg,284,177,incomplete,46,0,216,166
0_metal_4914.jpg,300,168,complete,82,0,211,152
0_concrete_2590.jpg,290,174,complete,78,13,232,172
0_concrete_2285.jpg,1000,563,complete,304,98,698,562
1_metal_3055.jpg,300,168,incomplete,87,27,218,163
0_factory_716.jpg,3024,4032,complete,0,377,3024,3776
1_concrete_1549.jpg,300,168,incomplete,97,14,247,165
0_metal_5247.jpg,284,177,complete,66,0,230,177
0_factory_592.jpg,2448,2448,complete,36,9,2259,2249
1_metal_3325.jpg,300,168,incomplete,92,4,237,159
1_factory_1234.jpg,4032,3024,incomplete,541,234,3320,2918
0_concrete_2380.jpg,1500,987,complete,456,0,1366,918
0_metal_4967.jpg,1280,720,complete,471,138,941,704
0_metal_5403.jpg,284,177,complete,57,0,200,166
1_wood_5271.jpg,300,168,incomplete,77,14,228,166
0_wood_6153.jpg,300,168,complete,90,0,217,143
0_concrete_2763.jpg,1680,1050,complete,391,0,1408,948
1_factory_512.jpg,4032,3024,incomplete,807,329,3264,2740
1_concrete_2323.jpg,1500,987,incomplete,301,46,1037,804
0_concrete_3083.jpg,225,225,complete,51,22,176,179
0_concrete_2114.jpg,300,168,complete,101,20,226,167
1_wood_4944.jpg,300,168,incomplete,62,0,189,158
0_concrete_3439.jpg,290,174,complete,97,5,214,143
0_metal_3886.jpg,300,168,complete,96,19,208,143
0_factory_1474.jpg,4032,3024,complete,604,147,3233,2732
1_metal_3309.jpg,284,177,incomplete,70,18,193,176
1_concrete_1711.jpg,273,184,incomplete,65,1,217,181
0_wood_6918.jpg,512,355,complete,146,40,372,348
0_factory_1247.jpg,2448,2448,complete,479,20,2045,2447
0_factory_310.jpg,2448,3264,complete,0,0,2448,3173
1_factory_183.jpg,2448,2448,incomplete,392,0,2272,2239
0_concrete_3579.jpg,512,320,complete,103,19,305,254
0_factory_1610.jpg,4032,3024,complete,1021,405,3282,2727
0_factory_1576.jpg,2448,2448,complete,45,25,1930,2311
0_metal_5084.jpg,3840,2160,complete,1150,135,2651,2051
0_concrete_2409.jpg,1920,1200,complete,289,0,1563,1156
0_metal_4599.jpg,1024,768,complete,183,0,743,756
0_metal_4658.jpg,1024,822,complete,241,32,786,712
1_factory_1216.jpg,2448,2448,incomplete,460,211,2243,2222
1_concrete_2596.jpg,225,225,incomplete,16,0,210,211
1_factory_633.jpg,3024,4032,incomplete,0,239,2953,3788
1_factory_938.jpg,2448,2448,incomplete,0,0,2110,2178
0_factory_1712.jpg,4032,3024,complete,1050,7,3122,2617
0_concrete_1939.jpg,1920,1080,complete,638,111,1466,1022
1_metal_3235.jpg,3000,2000,incomplete,722,59,2188,1740
0_metal_4138.jpg,3000,2000,complete,792,181,2519,1999
0_factory_753.jpg,4032,3024,complete,662,70,3033,2734
1_metal_3382.jpg,284,177,incomplete,58,0,201,149
0_factory_958.jpg,2448,2448,complete,50,306,1885,2227
0_concrete_3412.jpg,300,168,complete,97,5,226,143
0_factory_1178.jpg,4032,3024,complete,1223,45,3133,2382
0_metal_5369.jpg,300,168,complete,41,5,182,161
0_factory_1896.jpg,2448,2448,complete,418,235,2096,2087
0_factory_352.jpg,2448,2448,complete,345,224,2357,2327
0_factory_1162.jpg,3024,4032,complete,390,478,2520,3519
0_wood_5719.jpg,284,177,complete,100,5,232,168
0_metal_3991.jpg,284,177,complete,78,19,189,141
1_metal_2870.jpg,284,177,incomplete,74,3,228,168
0_factory_1703.jpg,2448,2448,complete,315,170,2155,2447
1_concrete_1848.jpg,1920,1080,incomplete,626,246,1417,1065
0_factory_604.jpg,2448,3264,complete,0,251,2448,3263
0_metal_5019.jpg,512,288,complete,112,0,332,231
0_factory_1770.jpg,3264,2448,complete,486,0,2591,2226
1_factory_1419.jpg,2448,2448,incomplete,124,0,2447,2448
0_concrete_2801.jpg,1500,987,complete,348,141,982,842
1_metal_3999.jpg,276,183,incomplete,65,22,233,181
0_concrete_3104.jpg,1000,667,complete,265,83,778,666
0_wood_5934.jpg,1920,1080,complete,767,217,1537,1079
0_factory_632.jpg,3024,4032,complete,0,0,3024,3951
0_concrete_2642.jpg,300,168,complete,98,0,224,168
1_concrete_2425.jpg,1600,885,incomplete,490,75,1265,877
0_factory_1602.jpg,2448,2448,complete,389,241,2332,2311
1_metal_3320.jpg,300,168,incomplete,111,15,256,160
0_concrete_2501.jpg,1998,1375,complete,272,0,1497,1236
0_wood_5682.jpg,300,168,complete,99,5,214,164
0_factory_739.jpg,2448,2448,complete,27,95,2071,2205
0_concrete_3096.jpg,2560,1600,complete,814,144,1992,1339
0_wood_6677.jpg,284,177,complete,53,3,225,173
0_wood_7015.jpg,1920,1080,complete,531,174,1241,976
1_metal_3332.jpg,259,194,incomplete,45,25,171,174
1_metal_2925.jpg,300,168,incomplete,81,12,228,167
0_concrete_2500.jpg,1998,1375,complete,603,57,1554,1315
0_concrete_2493.jpg,2880,1800,complete,739,0,2174,1736
1_wood_4399.jpg,300,168,incomplete,87,9,192,155
0_wood_7243.jpg,275,183,complete,51,13,204,182
1_metal_2727.jpg,2560,1440,incomplete,398,0,1732,1440
0_metal_4740.jpg,275,183,complete,55,14,207,182
1_factory_901.jpg,2448,2448,incomplete,101,55,1811,1961
0_wood_6183.jpg,275,183,complete,58,0,225,174
0_wood_7214.jpg,275,183,complete,54,23,211,180
1_metal_4122.jpg,512,320,incomplete,138,43,352,319
1_metal_3181.jpg,1920,1200,incomplete,701,167,1612,1000
1_factory_518.jpg,4032,3024,incomplete,922,387,3356,3023
0_factory_1144.jpg,2448,2448,complete,370,207,2392,2129
0_factory_1752.jpg,2448,2448,complete,57,15,2257,2016
1_wood_5157.jpg,1920,1080,incomplete,549,15,1351,989
1_wood_4377.jpg,300,168,incomplete,97,0,243,164
0_wood_6044.jpg,1300,866,complete,211,69,1157,778
0_metal_4258.jpg,275,183,complete,29,21,186,178
0_factory_1415.jpg,4032,3024,complete,1290,413,3345,2484
0_concrete_3364.jpg,274,184,complete,77,0,191,180
1_factory_829.jpg,3264,2448,incomplete,682,342,2571,2447
